Name,Type,ModuleCreationDate,ModuleCreator,ModuleDescription,ModuleEffectiveDate,ModuleIsPIUnit,ModuleModifier,ModuleModifyDate,ModuleObsoleteDate,ModuleParentCount,ModulePIHeading,ModuleRevisionNumber,ModuleSecurity,ModuleUniqueID,ModuleVersionComment,AliasDataSource,PropertyType,PropertyValue
\\SVCS-ACE\%OSI,Module,2/28/2022 9:49:32 AM,piadmin,OSI Internal Application Information,12/31/1969 7:00:01 PM,FALSE,piadmin,2/28/2022 9:49:32 AM,,1,,1,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),5c64c379-c182-4f35-8d30-78d8c2f84501,,
\\SVCS-ACE\%OSI\ACE2xSchedulers,Module,2/28/2022 10:56:44 AM,piadmin,,12/31/1969 7:00:01 PM,FALSE,piadmin,2/28/2022 10:56:51 AM,,1,,3,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),8e314865-96e9-426a-8bba-c6eae2846419,,
\\SVCS-ACE\%OSI\ACE2xSchedulers||IsDefault,Property,,,,,,,,,,,,,,,,Integer,1
\\SVCS-ACE\%OSI\ACE2xSchedulers||LastDisplayedServers,Property,,,,,,,,,,,,,,,,String,SVCS-ACE|
\\SVCS-ACE\%OSI\ACE2xSchedulers\default,Module,2/28/2022 10:56:44 AM,piadmin,,12/31/1969 7:00:01 PM,FALSE,piadmin,5/30/2022 3:55:34 PM,,1,,11,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),a12a6aba-bd5d-4fc9-98bd-5f7d69d5913e,,
\\SVCS-ACE\%OSI\ACE2xSchedulers\default||IsDefault,Property,,,,,,,,,,,,,,,,Integer,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default||IsLocked,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default||IsModified,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default||MessageLevel,Property,,,,,,,,,,,,,,,,Double,1073739775
\\SVCS-ACE\%OSI\ACE2xSchedulers\default||Port,Property,,,,,,,,,,,,,,,,Long,5456
\\SVCS-ACE\%OSI\ACE2xSchedulers\default||Scheduler,Property,,,,,,,,,,,,,,,,String,SVCS-ACE
\\SVCS-ACE\%OSI\ACE2xSchedulers\default||Status,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default||StatusSince,Property,,,,,,,,,,,,,,,,PITime,5/30/2022 3:55:32 PM
\\SVCS-ACE\%OSI\ACE2xSchedulers\default||User,Property,,,,,,,,,,,,,,,,String,SYSTEM
\\SVCS-ACE\%OSI\ACE2xSchedulers\default||DisablePerformanceCounter,Property,,,,,,,,,,,,,,,,Integer,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE,Module,3/2/2022 11:16:44 AM,piadmin,,12/31/1969 7:00:01 PM,FALSE,piadmin,5/30/2022 3:55:33 PM,,2,,13,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),fdca89af-2f33-4293-b764-789207c2a295,,
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE||FileName,Property,,,,,,,,,,,,,,,,String,C:\Program Files (x86)\PIPC\ACE\ClassLibraries\BrianFirstACE\BrianFirstACE.vbproj
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE||IsACEExe,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE||IsModified,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE||SourceFileLocation,Property,,,,,,,,,,,,,,,,String,SVCS-ACE
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE||Status,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE||StatusSince,Property,,,,,,,,,,,,,,,,PITime,5/30/2022 3:55:34 PM
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE||AssemblyPath,Property,,,,,,,,,,,,,,,,String,C:\Program Files (x86)\PIPC\ACE\ClassLibraries\BrianFirstACE\bin\Debug\BrianFirstACE.dll
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE||ProcessID,Property,,,,,,,,,,,,,,,,Long,3528
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main,Module,3/2/2022 11:30:22 AM,piadmin,,12/31/1969 7:00:01 PM,FALSE,piadmin,5/30/2022 3:55:33 PM,,1,,10,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),55c9814e-a1d1-448d-9716-a15948d3fdbc,,
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||Comment,Property,,,,,,,,,,,,,,,,String,test
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||IsEditing,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||IsModified,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||RevHistory,Property,,,,,,,,,,,,,,,,Long,0
